-1.052	-0.599	-0.818	-0.474	-0.414	-0.286	-0.628	-0.485	-0.432	-0.86	-1.052	-0.694	-0.571	-0.661	-0.503	-0.559	-0.832	-0.601	-0.585	-0.717	-1.052	-0.843	-1.023	-0.727	-0.733	-0.624	-0.799	-0.739	-0.694	-0.933	-1.052	-0.666	-0.661	-0.662	-0.567	-0.666	-0.818	-0.641	-0.61	-0.731	0
-1.106	-0.765	-0.79	-0.68	-0.589	-0.575	-0.795	-0.638	-0.625	-0.851	-1.106	-0.812	-0.822	-0.792	-0.734	-0.811	-0.959	-0.826	-0.83	-0.994	-1.106	-0.843	-1.007	-0.737	-0.718	-0.601	-0.866	-0.767	-0.707	-1.008	-1.106	-0.758	-0.557	-0.727	-0.544	-0.558	-0.9	-0.666	-0.623	-0.706	0
-1.172	-0.801	-0.853	-0.694	-0.588	-0.501	-0.817	-0.646	-0.603	-0.891	-1.172	-0.831	-0.742	-0.788	-0.63	-0.654	-0.955	-0.727	-0.686	-0.827	-1.172	-0.881	-1.04	-0.768	-0.734	-0.633	-0.895	-0.787	-0.749	-1.073	-1.172	-0.78	-0.676	-0.744	-0.603	-0.65	-0.912	-0.701	-0.662	-0.771	0
-1.334	-0.794	-0.708	-0.6	-0.428	-0.303	-0.802	-0.568	-0.455	-0.746	-1.334	-0.893	-0.643	-0.823	-0.601	-0.62	-0.992	-0.697	-0.632	-0.712	-1.334	-1.105	-1.133	-0.974	-0.892	-0.766	-1.084	-0.966	-0.882	-1.111	-1.334	-0.877	-0.681	-0.816	-0.62	-0.675	-0.992	-0.726	-0.674	-0.769	0
-1.375	-1.01	-0.987	-0.885	-0.748	-0.643	-1.029	-0.838	-0.766	-1.021	-1.375	-0.994	-0.813	-0.937	-0.751	-0.767	-1.105	-0.853	-0.794	-0.893	-1.375	-1.004	-1.021	-0.871	-0.737	-0.587	-1.034	-0.833	-0.733	-1.048	-1.375	-0.974	-0.81	-0.902	-0.731	-0.744	-1.072	-0.828	-0.771	-0.88	0
-1.082	-0.649	-0.753	-0.497	-0.43	-0.345	-0.643	-0.498	-0.443	-0.8	-1.082	-0.726	-0.631	-0.682	-0.558	-0.606	-0.865	-0.66	-0.632	-0.76	-1.082	-0.695	-0.808	-0.553	-0.478	-0.357	-0.743	-0.583	-0.51	-0.876	-1.082	-0.605	-0.378	-0.575	-0.414	-0.505	-0.74	-0.488	-0.484	-0.509	0
-1.213	-0.725	-0.685	-0.559	-0.431	-0.345	-0.737	-0.515	-0.427	-0.693	-1.213	-0.827	-0.661	-0.773	-0.623	-0.648	-0.948	-0.71	-0.678	-0.759	-1.213	-0.863	-0.947	-0.734	-0.656	-0.554	-0.879	-0.728	-0.672	-0.974	-1.213	-0.715	-0.495	-0.676	-0.475	-0.556	-0.849	-0.563	-0.529	-0.62	0
-0.596	-0.314	-0.573	-0.198	-0.245	-0.204	-0.317	-0.262	-0.223	-0.511	-0.596	-0.385	-0.475	-0.355	-0.37	-0.452	-0.53	-0.461	-0.458	-0.634	-0.596	-0.398	-0.63	-0.338	-0.386	-0.349	-0.445	-0.425	-0.458	-0.79	-0.596	-0.303	-0.396	-0.33	-0.346	-0.505	-0.526	-0.446	-0.501	-0.678	0
-1.07	-0.618	-0.664	-0.486	-0.4	-0.33	-0.619	-0.444	-0.406	-0.697	-1.07	-0.646	-0.473	-0.639	-0.478	-0.557	-0.804	-0.556	-0.535	-0.601	-1.07	-0.799	-0.958	-0.659	-0.624	-0.468	-0.787	-0.689	-0.608	-0.919	-1.07	-0.685	-0.526	-0.685	-0.521	-0.608	-0.865	-0.615	-0.591	-0.626	0
-1.013	-0.533	-0.522	-0.341	-0.23	-0.087	-0.503	-0.313	-0.208	-0.502	-1.013	-0.585	-0.196	-0.56	-0.323	-0.345	-0.714	-0.415	-0.376	-0.344	-1.013	-0.804	-0.909	-0.636	-0.638	-0.488	-0.758	-0.703	-0.614	-0.881	-1.013	-0.65	-0.407	-0.642	-0.431	-0.475	-0.827	-0.563	-0.532	-0.596	0
